model_path	num_tps	time_taken_ms
examples\simple_example\population.asm	error	32
examples\landingGearSystem\LGS_EV.asm	18	35
PillBox\Level1\pillbox_1.asm	error	25
examples\RushHour\RushHour.asm	error	778
stereoacuity\certifier_nochoose_noundef.asm	38	76
examples\fsmsemantics\FSM_hooking.asm	error	20
PillBox\Level2\pillbox_2.asm	error	31
erinda\FMS_IO_2.asm	error	86
examples\RushHour\RushHourMonSimplForAsmetaSMV.asm	38880	7267
examples\NeedhamSchroeder\NeedhamSchroederWithSpy.asm	error	57
examples\traffic_light\oneWayTrafficLight.asm	error	23
examples\coffeeVendingMachine\coffeeVendingMachine.asm	error	14
examples\sleepingBarber\sleepingBarber.asm	error	12
examples\sluicegate\sluiceGateMotorCtl.asm	6	13
examples\ABZ2020\CarSystemModule\CarSystem007\CarSystem007main.asm	error	57
DAS\TrafficMonitoringSystem\validation\mainForModelCheckingR4.asm	error	73
examples\traffic_light\oneWayTrafficLightUsingEnum.asm	error	10
examples\flashProtocol\flashProtocol_N2_L1_Q1_C.asm	error	65
examples\petriNets\petriNetEdgeWeightNoPlaceCapacity_NoSeq_Matrix_v2.asm	error	10
examples\TrafficLightYakindu\TrafficLight0\TrafficLight_0.asm	4	10
examples\landingGearSystem\LGS_GM_withError.asm	error	15
examples\simple_example\ATM3.asm	error	55
examples\GilbreathCardTrick\GilbreathCardTrick.asm	error	46
DAS\TrafficMonitoringSystem\mainUnique.asm	error	42
examples\railRoadGate\railroadGate.asm	error	8
examples\fsmsemantics\FSM_hooking2.asm	error	10
examples\hemodialysisDevice\SCP2017\HemodialysisRef3.asm	154	421
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref3_forMC.asm	error	109
examples\traffic_light\forAsmetaSMV\oneWayTrafficLight.asm	error	17
RTPatternLibrary\Test\Test_Sem_Sync.asm	error	22
PillBox\Level1\pillbox_1_elia.asm	10	18
unibgstudents\Rubrica.asm	error	12
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_seq.asm	error	11
examples\ermts_etcs\scenarios\ertms_hl3_scenario6.asm	error	92
examples\fsmsemantics\FSM_map0_2.asm	4	11
stereoacuity\certifierRaff2.asm	error	18
examples\conwayGameOfLife\gameOfLifeAgents.asm	error	8
examples\hemodialysisDevice\ABZ2016\Hemodialysis_ref1_par.asm	error	48
examples\smartHome\smartHomeNoMultiChannel.asm	error	24
stereoacuity\certifierRaff3.asm	error	19
examples\SemaforiAttraversamentoPedonale.asm	3	12
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq_Matrix.asm	error	8
examples\sluicegate\Timer\sluiceGateGround.asm	error	10
examples_for_nuXmv\FunctionInt.asm	100	10
erinda\for_atgt.asm	error	30
examples\ferryman\ferrymanSimulator.asm	error	16
examples\traffic_light\Timer\oneWayTrafficLight_refinedMillisecSec.asm	error	14
examples\production_cell\Production_Cell_with_agents.asm	error	24
examples\agents\producerConsumerRaff.asm	error	10
examples\sluicegate\sluiceGate_with_agents.asm	error	9
examples\traffic_light\Timer\oneWayTrafficLight.asm	error	7
examples\petriNets\petriNetNoEdgeWeightNoPlaceCapacity_NoSeq.asm	error	8
examples\traffic_light\oneWayTrafficLightUsingEnumFlat.asm	error	6
PHD\phd_master_flat2_v6.asm	81	19
examples\hemodialysisDevice\ABZ2016\Hemodialysis_GM.asm	error	7
PillBox\Level0\pillbox_0.asm	error	12
examples\authenticationProtocols\groundModel.asm	error	11
examples\agents\SeqSelf.asm	error	4
examples\simple_example\FLIP_FLOP_0.asm	error	8
examples\simple_example\euclideMCD.asm	error	6
examples\ermts_etcs\scenarios\ertms_hl3_scenario5.asm	error	80
examples\production_cell\press.asm	0	15
examples\ermts_etcs\models\ertms_hl3_integer_disco_lostint_lengthchanged_reco_sweep_timer.asm	error	69
